07-09-2026 23:53:19 RAM 10776/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [78%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@1344,0%@1344,28%@1344,0%@1344] GR3D_FREQ 0% cpu@60.437C soc2@55.468C soc0@55.906C gpu@55.625C tj@60.437C soc1@56.843C VDD_GPU_SOC 3624mW/3624mW VDD_CPU_CV 2416mW/2416mW VIN_SYS_5V0 5552mW/5552mW
07-09-2026 23:55:42 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.125C soc2@52C soc0@53.031C gpu@51.687C tj@55.937C soc1@54.187C VDD_GPU_SOC 2906mW/12102mW VDD_CPU_CV 242mW/912mW VIN_SYS_5V0 4435mW/7040mW
07-09-2026 23:55:43 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.156C soc2@52.062C soc0@53.031C gpu@51.75C tj@56.156C soc1@54.156C VDD_GPU_SOC 2908mW/12069mW VDD_CPU_CV 242mW/909mW VIN_SYS_5V0 4435mW/7031mW
07-09-2026 23:55:43 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.843C soc2@51.906C soc0@52.906C gpu@51.843C tj@55.843C soc1@54.25C VDD_GPU_SOC 2908mW/12037mW VDD_CPU_CV 242mW/907mW VIN_SYS_5V0 4435mW/7022mW
07-09-2026 23:55:44 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@51.906C soc0@52.906C gpu@52.093C tj@56C soc1@54.031C VDD_GPU_SOC 2908mW/12005mW VDD_CPU_CV 242mW/905mW VIN_SYS_5V0 4435mW/7013mW
07-09-2026 23:55:44 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.031C soc2@51.937C soc0@52.937C gpu@51.781C tj@56.031C soc1@54.031C VDD_GPU_SOC 2906mW/11974mW VDD_CPU_CV 242mW/903mW VIN_SYS_5V0 4435mW/7004mW
07-09-2026 23:55:45 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.031C soc2@51.937C soc0@52.937C gpu@51.937C tj@56.031C soc1@54.062C VDD_GPU_SOC 2906mW/11942mW VDD_CPU_CV 242mW/900mW VIN_SYS_5V0 4435mW/6995mW
07-09-2026 23:55:45 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.906C soc2@51.781C soc0@52.875C gpu@51.531C tj@55.906C soc1@53.937C VDD_GPU_SOC 2906mW/11911mW VDD_CPU_CV 242mW/898mW VIN_SYS_5V0 4435mW/6987mW
07-09-2026 23:55:46 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@55.906C soc2@52C soc0@52.781C gpu@51.625C tj@55.906C soc1@54.031C VDD_GPU_SOC 2906mW/11880mW VDD_CPU_CV 242mW/896mW VIN_SYS_5V0 4435mW/6978mW
07-09-2026 23:55:46 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.812C soc2@51.968C soc0@52.75C gpu@51.531C tj@55.812C soc1@53.937C VDD_GPU_SOC 2906mW/11850mW VDD_CPU_CV 242mW/893mW VIN_SYS_5V0 4435mW/6969mW
07-09-2026 23:55:47 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.75C soc2@51.937C soc0@52.812C gpu@51.625C tj@55.75C soc1@53.875C VDD_GPU_SOC 2906mW/11819mW VDD_CPU_CV 242mW/891mW VIN_SYS_5V0 4435mW/6960mW
07-09-2026 23:55:47 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.656C soc2@51.906C soc0@52.937C gpu@51.593C tj@55.656C soc1@53.875C VDD_GPU_SOC 2906mW/11789mW VDD_CPU_CV 242mW/889mW VIN_SYS_5V0 4435mW/6952mW
07-09-2026 23:55:48 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.687C soc2@51.875C soc0@52.875C gpu@51.781C tj@55.687C soc1@53.75C VDD_GPU_SOC 2908mW/11759mW VDD_CPU_CV 242mW/887mW VIN_SYS_5V0 4435mW/6943mW
07-09-2026 23:55:48 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.906C soc2@51.781C soc0@52.843C gpu@51.531C tj@55.906C soc1@53.843C VDD_GPU_SOC 2906mW/11729mW VDD_CPU_CV 242mW/885mW VIN_SYS_5V0 4435mW/6935mW
07-09-2026 23:55:49 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.031C soc2@51.75C soc0@52.781C gpu@51.812C tj@56.031C soc1@54.062C VDD_GPU_SOC 2906mW/11699mW VDD_CPU_CV 242mW/883mW VIN_SYS_5V0 4435mW/6926mW
07-09-2026 23:55:49 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.718C soc2@51.718C soc0@52.718C gpu@51.406C tj@55.718C soc1@53.906C VDD_GPU_SOC 2906mW/11670mW VDD_CPU_CV 242mW/880mW VIN_SYS_5V0 4435mW/6918mW
07-09-2026 23:55:50 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.687C soc2@51.75C soc0@52.75C gpu@51.687C tj@55.687C soc1@53.875C VDD_GPU_SOC 2906mW/11640mW VDD_CPU_CV 242mW/878mW VIN_SYS_5V0 4435mW/6910mW
07-09-2026 23:55:50 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.593C soc2@51.656C soc0@52.656C gpu@51.812C tj@55.906C soc1@53.812C VDD_GPU_SOC 2906mW/11611mW VDD_CPU_CV 242mW/876mW VIN_SYS_5V0 4435mW/6902mW
07-09-2026 23:55:51 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.562C soc2@51.625C soc0@52.625C gpu@51.437C tj@55.562C soc1@53.812C VDD_GPU_SOC 2906mW/11582mW VDD_CPU_CV 242mW/874mW VIN_SYS_5V0 4435mW/6893mW
07-09-2026 23:55:52 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.656C soc2@51.843C soc0@52.718C gpu@51.718C tj@55.656C soc1@53.812C VDD_GPU_SOC 2906mW/11554mW VDD_CPU_CV 242mW/872mW VIN_SYS_5V0 4435mW/6885mW
07-09-2026 23:55:52 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.5C soc2@51.812C soc0@52.625C gpu@51.5C tj@55.5C soc1@53.781C VDD_GPU_SOC 2906mW/11525mW VDD_CPU_CV 242mW/870mW VIN_SYS_5V0 4435mW/6877mW
07-09-2026 23:55:53 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@55.531C soc2@51.718C soc0@52.781C gpu@51.406C tj@55.531C soc1@53.718C VDD_GPU_SOC 2906mW/11497mW VDD_CPU_CV 242mW/868mW VIN_SYS_5V0 4435mW/6869mW
07-09-2026 23:55:53 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.406C soc2@51.656C soc0@52.781C gpu@51.437C tj@55.406C soc1@53.687C VDD_GPU_SOC 2906mW/11468mW VDD_CPU_CV 242mW/866mW VIN_SYS_5V0 4435mW/6861mW
07-09-2026 23:55:54 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.468C soc2@51.562C soc0@52.718C gpu@51.343C tj@55.468C soc1@53.625C VDD_GPU_SOC 2908mW/11440mW VDD_CPU_CV 242mW/864mW VIN_SYS_5V0 4435mW/6853mW
07-09-2026 23:55:54 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.687C soc2@51.593C soc0@52.656C gpu@51.343C tj@55.437C soc1@53.875C VDD_GPU_SOC 2908mW/11413mW VDD_CPU_CV 242mW/862mW VIN_SYS_5V0 4435mW/6845mW
07-09-2026 23:55:55 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@55.812C soc2@51.593C soc0@52.687C gpu@51.593C tj@55.812C soc1@53.875C VDD_GPU_SOC 2906mW/11385mW VDD_CPU_CV 242mW/860mW VIN_SYS_5V0 4435mW/6837mW
07-09-2026 23:55:55 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@51.562C soc0@52.656C gpu@51.343C tj@55.437C soc1@53.687C VDD_GPU_SOC 2906mW/11358mW VDD_CPU_CV 242mW/858mW VIN_SYS_5V0 4435mW/6830mW
07-09-2026 23:55:56 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,5%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.656C soc2@51.375C soc0@52.562C gpu@51.5C tj@55.656C soc1@53.687C VDD_GPU_SOC 2906mW/11330mW VDD_CPU_CV 242mW/856mW VIN_SYS_5V0 4435mW/6822mW
07-09-2026 23:55:56 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,2%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.375C soc2@51.406C soc0@52.531C gpu@51.281C tj@55.375C soc1@53.625C VDD_GPU_SOC 2906mW/11303mW VDD_CPU_CV 242mW/854mW VIN_SYS_5V0 4435mW/6814mW
07-09-2026 23:55:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@51.656C soc0@52.468C gpu@51.406C tj@55.437C soc1@53.625C VDD_GPU_SOC 2906mW/11276mW VDD_CPU_CV 242mW/852mW VIN_SYS_5V0 4435mW/6807mW
07-09-2026 23:55:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@51.5C soc0@52.656C gpu@51.125C tj@55.281C soc1@53.562C VDD_GPU_SOC 2906mW/11250mW VDD_CPU_CV 242mW/850mW VIN_SYS_5V0 4435mW/6799mW
07-09-2026 23:55:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@51.437C soc0@52.656C gpu@51.406C tj@55.281C soc1@53.562C VDD_GPU_SOC 2906mW/11223mW VDD_CPU_CV 242mW/848mW VIN_SYS_5V0 4435mW/6792mW
07-09-2026 23:55:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.312C soc2@51.437C soc0@52.5C gpu@51.593C tj@55.312C soc1@53.531C VDD_GPU_SOC 2906mW/11197mW VDD_CPU_CV 242mW/846mW VIN_SYS_5V0 4435mW/6784mW
07-09-2026 23:55:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@51.437C soc0@52.531C gpu@51.25C tj@55.281C soc1@53.437C VDD_GPU_SOC 2906mW/11170mW VDD_CPU_CV 242mW/844mW VIN_SYS_5V0 4435mW/6777mW
07-09-2026 23:55:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@51.343C soc0@52.468C gpu@51.125C tj@55.281C soc1@53.593C VDD_GPU_SOC 2906mW/11144mW VDD_CPU_CV 242mW/842mW VIN_SYS_5V0 4435mW/6769mW
07-09-2026 23:56:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,5%@729,4%@729,2%@729,0%@729,0%@729,3%@729,3%@729,1%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@55.625C soc2@51.406C soc0@52.437C gpu@51.062C tj@55.625C soc1@53.562C VDD_GPU_SOC 2904mW/11118mW VDD_CPU_CV 242mW/840mW VIN_SYS_5V0 4435mW/6762mW
07-09-2026 23:56:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.656C soc2@51.312C soc0@52.375C gpu@51.156C tj@55.656C soc1@53.5C VDD_GPU_SOC 2906mW/11093mW VDD_CPU_CV 242mW/838mW VIN_SYS_5V0 4435mW/6755mW
07-09-2026 23:56:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.343C soc2@51.281C soc0@52.375C gpu@51.125C tj@55.343C soc1@53.468C VDD_GPU_SOC 2906mW/11067mW VDD_CPU_CV 242mW/836mW VIN_SYS_5V0 4435mW/6747mW
07-09-2026 23:56:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.375C soc2@51.312C soc0@52.375C gpu@51C tj@55.375C soc1@53.406C VDD_GPU_SOC 2906mW/11042mW VDD_CPU_CV 242mW/835mW VIN_SYS_5V0 4435mW/6740mW
07-09-2026 23:56:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.25C soc2@51.406C soc0@52.312C gpu@51.187C tj@55.25C soc1@53.406C VDD_GPU_SOC 2906mW/11016mW VDD_CPU_CV 242mW/833mW VIN_SYS_5V0 4435mW/6733mW
07-09-2026 23:56:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.312C soc2@51.25C soc0@52.343C gpu@51.218C tj@55.312C soc1@53.406C VDD_GPU_SOC 2906mW/10991mW VDD_CPU_CV 242mW/831mW VIN_SYS_5V0 4435mW/6726mW
07-09-2026 23:56:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.218C soc2@51.343C soc0@52.437C gpu@50.968C tj@55.218C soc1@53.406C VDD_GPU_SOC 2906mW/10966mW VDD_CPU_CV 242mW/829mW VIN_SYS_5V0 4435mW/6719mW
07-09-2026 23:56:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.187C soc2@51.25C soc0@52.468C gpu@51.218C tj@55.187C soc1@53.343C VDD_GPU_SOC 2906mW/10942mW VDD_CPU_CV 242mW/827mW VIN_SYS_5V0 4435mW/6712mW
07-09-2026 23:56:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@51.281C soc0@52.343C gpu@50.875C tj@55.437C soc1@53.281C VDD_GPU_SOC 2906mW/10917mW VDD_CPU_CV 242mW/826mW VIN_SYS_5V0 4435mW/6705mW
07-09-2026 23:56:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.562C soc2@51.25C soc0@52.375C gpu@51.125C tj@55.562C soc1@53.593C VDD_GPU_SOC 2908mW/10892mW VDD_CPU_CV 242mW/824mW VIN_SYS_5V0 4435mW/6698mW
07-09-2026 23:56:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@51.281C soc0@52.281C gpu@50.812C tj@55.125C soc1@53.468C VDD_GPU_SOC 2906mW/10868mW VDD_CPU_CV 242mW/822mW VIN_SYS_5V0 4435mW/6691mW
07-09-2026 23:56:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.343C soc2@51.187C soc0@52.312C gpu@50.968C tj@55.343C soc1@53.406C VDD_GPU_SOC 2906mW/10844mW VDD_CPU_CV 242mW/820mW VIN_SYS_5V0 4435mW/6684mW
07-09-2026 23:56:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.406C soc2@51.218C soc0@52.218C gpu@50.968C tj@55.406C soc1@53.406C VDD_GPU_SOC 2906mW/10820mW VDD_CPU_CV 242mW/818mW VIN_SYS_5V0 4435mW/6677mW
07-09-2026 23:56:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.218C soc2@51.156C soc0@52.156C gpu@51C tj@55.218C soc1@53.343C VDD_GPU_SOC 2906mW/10796mW VDD_CPU_CV 242mW/817mW VIN_SYS_5V0 4435mW/6671mW
07-09-2026 23:56:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,0%@729,0%@729,5%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.25C soc2@51.312C soc0@52.343C gpu@50.875C tj@55.25C soc1@53.343C VDD_GPU_SOC 2906mW/10772mW VDD_CPU_CV 242mW/815mW VIN_SYS_5V0 4435mW/6664mW
07-09-2026 23:56:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,7%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.062C soc2@51.25C soc0@52.156C gpu@51.093C tj@55.062C soc1@53.281C VDD_GPU_SOC 2906mW/10748mW VDD_CPU_CV 242mW/813mW VIN_SYS_5V0 4435mW/6657mW
07-09-2026 23:56:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.156C soc2@51.187C soc0@52.281C gpu@50.843C tj@55.156C soc1@53.218C VDD_GPU_SOC 2906mW/10725mW VDD_CPU_CV 242mW/812mW VIN_SYS_5V0 4435mW/6650mW
07-09-2026 23:56:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@51.187C soc0@52.25C gpu@50.875C tj@54.968C soc1@53.25C VDD_GPU_SOC 2906mW/10702mW VDD_CPU_CV 242mW/810mW VIN_SYS_5V0 4435mW/6644mW
07-09-2026 23:56:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,1%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.906C soc2@51.125C soc0@52.187C gpu@51.156C tj@54.906C soc1@53.218C VDD_GPU_SOC 2906mW/10678mW VDD_CPU_CV 242mW/808mW VIN_SYS_5V0 4435mW/6637mW
07-09-2026 23:56:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@51.125C soc0@52.156C gpu@50.906C tj@55.281C soc1@53.281C VDD_GPU_SOC 2908mW/10655mW VDD_CPU_CV 242mW/806mW VIN_SYS_5V0 4435mW/6631mW
07-09-2026 23:56:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,1%@729] GR3D_FREQ 0% cpu@55.343C soc2@51.062C soc0@52.125C gpu@51.062C tj@55.343C soc1@53.25C VDD_GPU_SOC 2906mW/10632mW VDD_CPU_CV 242mW/805mW VIN_SYS_5V0 4435mW/6624mW
07-09-2026 23:56:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.031C soc2@50.937C soc0@52.093C gpu@50.906C tj@55.031C soc1@53.125C VDD_GPU_SOC 2906mW/10610mW VDD_CPU_CV 242mW/803mW VIN_SYS_5V0 4435mW/6618mW
07-09-2026 23:56:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.187C soc2@51C soc0@52C gpu@50.937C tj@55.187C soc1@53.125C VDD_GPU_SOC 2906mW/10587mW VDD_CPU_CV 242mW/802mW VIN_SYS_5V0 4435mW/6611mW
