07-09-2026 23:52:04 RAM 7533/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,4%@729,30%@729,0%@729,0%@2201,2%@2201,81%@2201,0%@2201,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@50.062C tj@53.812C soc1@51.187C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 1934mW/1934mW VIN_SYS_5V0 4838mW/4838mW
07-09-2026 23:53:45 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 94% cpu@60.218C soc2@56.75C soc0@56.593C tj@61.843C soc1@56.656C VDD_GPU_SOC 32759mW/23098mW VDD_CPU_CV 235mW/950mW VIN_SYS_5V0 12380mW/9067mW
07-09-2026 23:53:46 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@60.468C soc2@56.718C soc0@56.593C tj@62.062C soc1@56.593C VDD_GPU_SOC 32995mW/23147mW VDD_CPU_CV 235mW/947mW VIN_SYS_5V0 12460mW/9084mW
07-09-2026 23:53:46 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,2%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.281C soc2@56.875C soc0@56.656C tj@61.968C soc1@56.687C VDD_GPU_SOC 32759mW/23194mW VDD_CPU_CV 235mW/943mW VIN_SYS_5V0 12360mW/9100mW
07-09-2026 23:53:47 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.343C soc2@56.937C soc0@56.906C tj@62.468C soc1@56.75C VDD_GPU_SOC 32995mW/23242mW VDD_CPU_CV 235mW/940mW VIN_SYS_5V0 12360mW/9116mW
07-09-2026 23:53:47 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.375C soc2@57C soc0@56.812C tj@62.031C soc1@57.031C VDD_GPU_SOC 32972mW/23290mW VDD_CPU_CV 235mW/936mW VIN_SYS_5V0 12380mW/9132mW
07-09-2026 23:53:48 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.687C soc2@57.062C soc0@56.875C tj@62.437C soc1@57.062C VDD_GPU_SOC 32972mW/23337mW VDD_CPU_CV 235mW/933mW VIN_SYS_5V0 12360mW/9147mW
07-09-2026 23:53:48 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.875C soc2@57.156C soc0@56.906C tj@62.218C soc1@56.875C VDD_GPU_SOC 32995mW/23383mW VDD_CPU_CV 235mW/930mW VIN_SYS_5V0 12360mW/9163mW
07-09-2026 23:53:49 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.656C soc2@57.093C soc0@56.875C tj@62.625C soc1@56.968C VDD_GPU_SOC 32995mW/23430mW VDD_CPU_CV 235mW/926mW VIN_SYS_5V0 12460mW/9179mW
07-09-2026 23:53:49 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.718C soc2@57.312C soc0@57.125C tj@62.343C soc1@57C VDD_GPU_SOC 32995mW/23475mW VDD_CPU_CV 235mW/923mW VIN_SYS_5V0 12460mW/9194mW
07-09-2026 23:53:50 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.781C soc2@57.281C soc0@57.281C tj@62.75C soc1@57.062C VDD_GPU_SOC 32972mW/23521mW VDD_CPU_CV 235mW/920mW VIN_SYS_5V0 12460mW/9210mW
07-09-2026 23:53:50 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.156C soc2@57.375C soc0@57.125C tj@62.562C soc1@57.343C VDD_GPU_SOC 32972mW/23565mW VDD_CPU_CV 235mW/916mW VIN_SYS_5V0 12460mW/9225mW
07-09-2026 23:53:51 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.937C soc2@57.437C soc0@57.218C tj@62.687C soc1@57.218C VDD_GPU_SOC 32972mW/23610mW VDD_CPU_CV 235mW/913mW VIN_SYS_5V0 12460mW/9241mW
07-09-2026 23:53:51 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.093C soc2@57.375C soc0@57.218C tj@62.593C soc1@57.281C VDD_GPU_SOC 32972mW/23654mW VDD_CPU_CV 235mW/910mW VIN_SYS_5V0 12460mW/9256mW
07-09-2026 23:53:52 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61C soc2@57.562C soc0@57.281C tj@62.562C soc1@57.218C VDD_GPU_SOC 32995mW/23697mW VDD_CPU_CV 235mW/907mW VIN_SYS_5V0 12460mW/9271mW
07-09-2026 23:53:52 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61C soc2@57.562C soc0@57.343C tj@62.656C soc1@57.281C VDD_GPU_SOC 32995mW/23741mW VDD_CPU_CV 235mW/904mW VIN_SYS_5V0 12460mW/9286mW
07-09-2026 23:53:53 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@61C soc2@57.562C soc0@57.437C tj@62.625C soc1@57.343C VDD_GPU_SOC 32972mW/23783mW VDD_CPU_CV 235mW/901mW VIN_SYS_5V0 12460mW/9300mW
07-09-2026 23:53:53 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.25C soc2@57.562C soc0@57.437C tj@62.718C soc1@57.468C VDD_GPU_SOC 32972mW/23826mW VDD_CPU_CV 235mW/898mW VIN_SYS_5V0 12460mW/9315mW
07-09-2026 23:53:54 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 93% cpu@61.375C soc2@57.625C soc0@57.375C tj@62.812C soc1@57.531C VDD_GPU_SOC 32972mW/23868mW VDD_CPU_CV 235mW/895mW VIN_SYS_5V0 12460mW/9329mW
07-09-2026 23:53:54 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,1%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.25C soc2@57.593C soc0@57.406C tj@62.687C soc1@57.562C VDD_GPU_SOC 32972mW/23909mW VDD_CPU_CV 235mW/892mW VIN_SYS_5V0 12460mW/9344mW
07-09-2026 23:53:55 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,2%@2201,0%@2201,8%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@61.218C soc2@57.75C soc0@57.468C tj@62.812C soc1@57.5C VDD_GPU_SOC 32972mW/23950mW VDD_CPU_CV 235mW/889mW VIN_SYS_5V0 12460mW/9358mW
07-09-2026 23:53:55 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.281C soc2@57.812C soc0@57.687C tj@62.656C soc1@57.531C VDD_GPU_SOC 33208mW/23992mW VDD_CPU_CV 235mW/886mW VIN_SYS_5V0 12460mW/9372mW
07-09-2026 23:53:56 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@61.625C soc2@57.718C soc0@57.625C tj@62.843C soc1@57.75C VDD_GPU_SOC 33208mW/24034mW VDD_CPU_CV 235mW/883mW VIN_SYS_5V0 12460mW/9386mW
07-09-2026 23:53:56 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.406C soc2@57.812C soc0@57.593C tj@62.875C soc1@57.75C VDD_GPU_SOC 32972mW/24074mW VDD_CPU_CV 235mW/880mW VIN_SYS_5V0 12460mW/9399mW
07-09-2026 23:53:57 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.468C soc2@57.875C soc0@57.687C tj@63.125C soc1@57.75C VDD_GPU_SOC 32972mW/24114mW VDD_CPU_CV 235mW/877mW VIN_SYS_5V0 12460mW/9413mW
07-09-2026 23:53:57 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.343C soc2@57.906C soc0@57.656C tj@63.312C soc1@57.75C VDD_GPU_SOC 32972mW/24153mW VDD_CPU_CV 235mW/874mW VIN_SYS_5V0 12460mW/9427mW
07-09-2026 23:53:58 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 100% cpu@61.5C soc2@58.062C soc0@57.937C tj@63.218C soc1@57.75C VDD_GPU_SOC 32972mW/24192mW VDD_CPU_CV 235mW/871mW VIN_SYS_5V0 12460mW/9440mW
07-09-2026 23:53:58 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.5C soc2@58.062C soc0@57.843C tj@63.187C soc1@57.75C VDD_GPU_SOC 32972mW/24231mW VDD_CPU_CV 235mW/868mW VIN_SYS_5V0 12460mW/9453mW
07-09-2026 23:53:59 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,2%@2201,2%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,2%@729,1%@729,2%@729,5%@729] GR3D_FREQ 99% cpu@61.718C soc2@58.093C soc0@57.906C tj@63.281C soc1@58C VDD_GPU_SOC 32972mW/24269mW VDD_CPU_CV 235mW/866mW VIN_SYS_5V0 12460mW/9467mW
07-09-2026 23:53:59 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.5C soc2@58.062C soc0@57.843C tj@63C soc1@57.937C VDD_GPU_SOC 32972mW/24307mW VDD_CPU_CV 235mW/863mW VIN_SYS_5V0 12460mW/9480mW
07-09-2026 23:54:00 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.718C soc2@58.093C soc0@57.937C tj@63.218C soc1@57.906C VDD_GPU_SOC 32972mW/24345mW VDD_CPU_CV 235mW/860mW VIN_SYS_5V0 12460mW/9493mW
07-09-2026 23:54:01 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@61.562C soc2@58.218C soc0@58.156C tj@63.218C soc1@57.843C VDD_GPU_SOC 32972mW/24382mW VDD_CPU_CV 235mW/857mW VIN_SYS_5V0 12460mW/9505mW
07-09-2026 23:54:01 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@61.718C soc2@58.281C soc0@58.187C tj@63.125C soc1@58.031C VDD_GPU_SOC 32995mW/24419mW VDD_CPU_CV 235mW/855mW VIN_SYS_5V0 12460mW/9518mW
07-09-2026 23:54:02 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@61.656C soc2@58.312C soc0@58.125C tj@63.218C soc1@58.312C VDD_GPU_SOC 32995mW/24456mW VDD_CPU_CV 235mW/852mW VIN_SYS_5V0 12559mW/9531mW
07-09-2026 23:54:02 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.718C soc2@58.281C soc0@58.093C tj@63.218C soc1@58.281C VDD_GPU_SOC 32995mW/24492mW VDD_CPU_CV 235mW/850mW VIN_SYS_5V0 12559mW/9544mW
07-09-2026 23:54:03 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,5%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@61.875C soc2@58.312C soc0@58.062C tj@63.312C soc1@58.218C VDD_GPU_SOC 32995mW/24529mW VDD_CPU_CV 235mW/847mW VIN_SYS_5V0 12559mW/9557mW
07-09-2026 23:54:03 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@62.125C soc2@58.312C soc0@58.187C tj@63.281C soc1@58.187C VDD_GPU_SOC 32972mW/24564mW VDD_CPU_CV 235mW/844mW VIN_SYS_5V0 12559mW/9570mW
07-09-2026 23:54:04 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@61.875C soc2@58.312C soc0@58C tj@63.312C soc1@58.218C VDD_GPU_SOC 32995mW/24600mW VDD_CPU_CV 235mW/842mW VIN_SYS_5V0 12460mW/9582mW
07-09-2026 23:54:04 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@62C soc2@58.562C soc0@58.25C tj@63.468C soc1@58.218C VDD_GPU_SOC 32972mW/24635mW VDD_CPU_CV 235mW/839mW VIN_SYS_5V0 12460mW/9594mW
07-09-2026 23:54:05 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.937C soc2@58.437C soc0@58.25C tj@63.625C soc1@58.218C VDD_GPU_SOC 32995mW/24670mW VDD_CPU_CV 235mW/837mW VIN_SYS_5V0 12460mW/9606mW
07-09-2026 23:54:05 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@61.937C soc2@58.406C soc0@58.25C tj@63.468C soc1@58.312C VDD_GPU_SOC 32995mW/24705mW VDD_CPU_CV 235mW/834mW VIN_SYS_5V0 12460mW/9618mW
07-09-2026 23:54:06 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.968C soc2@58.5C soc0@58.281C tj@63.5C soc1@58.5C VDD_GPU_SOC 32995mW/24739mW VDD_CPU_CV 235mW/832mW VIN_SYS_5V0 12460mW/9630mW
07-09-2026 23:54:06 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@62.125C soc2@58.531C soc0@58.312C tj@63.812C soc1@58.437C VDD_GPU_SOC 32995mW/24773mW VDD_CPU_CV 235mW/829mW VIN_SYS_5V0 12460mW/9641mW
07-09-2026 23:54:07 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,7%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 92% cpu@62.25C soc2@58.625C soc0@58.343C tj@63.531C soc1@58.468C VDD_GPU_SOC 32972mW/24807mW VDD_CPU_CV 235mW/827mW VIN_SYS_5V0 12460mW/9653mW
07-09-2026 23:54:07 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.375C soc2@58.531C soc0@58.375C tj@63.781C soc1@58.593C VDD_GPU_SOC 32995mW/24841mW VDD_CPU_CV 235mW/824mW VIN_SYS_5V0 12460mW/9664mW
07-09-2026 23:54:08 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.093C soc2@58.593C soc0@58.406C tj@63.375C soc1@58.406C VDD_GPU_SOC 32995mW/24874mW VDD_CPU_CV 235mW/822mW VIN_SYS_5V0 12460mW/9676mW
07-09-2026 23:54:08 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.093C soc2@58.718C soc0@58.562C tj@63.656C soc1@58.687C VDD_GPU_SOC 32995mW/24907mW VDD_CPU_CV 235mW/820mW VIN_SYS_5V0 12460mW/9687mW
07-09-2026 23:54:09 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62C soc2@58.718C soc0@58.593C tj@63.625C soc1@58.5C VDD_GPU_SOC 32995mW/24940mW VDD_CPU_CV 235mW/817mW VIN_SYS_5V0 12460mW/9698mW
07-09-2026 23:54:09 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.25C soc2@58.781C soc0@58.531C tj@63.718C soc1@58.5C VDD_GPU_SOC 32972mW/24972mW VDD_CPU_CV 235mW/815mW VIN_SYS_5V0 12460mW/9710mW
07-09-2026 23:54:10 RAM 17108/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,3%@729,0%@729,1%@2201,5%@2201,0%@2201,1%@2201] GR3D_FREQ 92% cpu@62.343C soc2@58.875C soc0@58.718C tj@63.718C soc1@58.5C VDD_GPU_SOC 32972mW/25004mW VDD_CPU_CV 235mW/812mW VIN_SYS_5V0 12460mW/9721mW
07-09-2026 23:54:10 RAM 17111/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [10%@2201,16%@2201,22%@2201,16%@2201,2%@729,13%@729,1%@729,2%@729,1%@729,7%@729,2%@729,2%@729] GR3D_FREQ 99% cpu@62.281C soc2@58.781C soc0@58.562C tj@63.718C soc1@58.593C VDD_GPU_SOC 33208mW/25037mW VDD_CPU_CV 707mW/812mW VIN_SYS_5V0 12559mW/9732mW
07-09-2026 23:54:11 RAM 17110/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,3%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,22%@729] GR3D_FREQ 92% cpu@62.281C soc2@58.937C soc0@58.656C tj@63.812C soc1@58.687C VDD_GPU_SOC 32972mW/25069mW VDD_CPU_CV 471mW/811mW VIN_SYS_5V0 12460mW/9743mW
07-09-2026 23:54:11 RAM 17109/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.25C soc2@58.843C soc0@58.562C tj@63.812C soc1@58.718C VDD_GPU_SOC 32972mW/25100mW VDD_CPU_CV 235mW/808mW VIN_SYS_5V0 12460mW/9754mW
07-09-2026 23:54:12 RAM 17108/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.343C soc2@58.906C soc0@58.687C tj@63.906C soc1@58.718C VDD_GPU_SOC 32972mW/25131mW VDD_CPU_CV 235mW/806mW VIN_SYS_5V0 12460mW/9764mW
07-09-2026 23:54:12 RAM 17106/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,3%@2201,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.5C soc2@58.906C soc0@58.718C tj@64C soc1@58.781C VDD_GPU_SOC 32972mW/25162mW VDD_CPU_CV 235mW/804mW VIN_SYS_5V0 12460mW/9775mW
07-09-2026 23:54:13 RAM 17105/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@62.562C soc2@58.968C soc0@58.812C tj@63.906C soc1@58.781C VDD_GPU_SOC 32995mW/25193mW VDD_CPU_CV 235mW/802mW VIN_SYS_5V0 12460mW/9785mW
07-09-2026 23:54:13 RAM 17104/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.625C soc2@59C soc0@58.781C tj@64.031C soc1@58.937C VDD_GPU_SOC 33230mW/25224mW VDD_CPU_CV 235mW/799mW VIN_SYS_5V0 12460mW/9796mW
07-09-2026 23:54:14 RAM 14706/62841MB (lfb 24x4MB) SWAP 94/31420MB (cached 0MB) CPU [42%@2201,7%@2201,0%@2201,0%@2201,86%@2201,1%@2201,0%@2201,0%@2201,0%@960,0%@960,0%@960,14%@960] GR3D_FREQ 0% cpu@63.25C soc2@57.968C soc0@57.968C tj@63.25C soc1@58.812C VDD_GPU_SOC 13422mW/25178mW VDD_CPU_CV 1677mW/803mW VIN_SYS_5V0 7648mW/9788mW
07-09-2026 23:54:14 RAM 10301/62841MB (lfb 107x4MB) SWAP 94/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,84%@1420,0%@1420,0%@1420,0%@1420,1%@2201,0%@2201,14%@2201,100%@2201] GR3D_FREQ 0% cpu@62.437C soc2@57.625C soc0@57.625C tj@62.437C soc1@58.687C VDD_GPU_SOC 6742mW/25107mW VDD_CPU_CV 3130mW/812mW VIN_SYS_5V0 6652mW/9775mW
07-09-2026 23:54:15 RAM 10301/62841MB (lfb 135x4MB) SWAP 94/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,100%@2201] GR3D_FREQ 0% cpu@62.031C soc2@57.312C soc0@57.593C tj@62.031C soc1@58.593C VDD_GPU_SOC 4584mW/25027mW VDD_CPU_CV 3136mW/821mW VIN_SYS_5V0 6158mW/9761mW
