07-09-2026 23:54:16 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,1%@1344] GR3D_FREQ 0% cpu@61.718C soc2@57.031C soc0@57.312C gpu@57.125C tj@61.718C soc1@58.468C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 2175mW/2175mW VIN_SYS_5V0 5350mW/5350mW
07-09-2026 23:56:40 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50.312C soc0@51.5C gpu@50.125C tj@54.25C soc1@52.562C VDD_GPU_SOC 2906mW/4581mW VDD_CPU_CV 242mW/593mW VIN_SYS_5V0 4334mW/4899mW
07-09-2026 23:56:41 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.406C soc2@50.312C soc0@51.375C gpu@50.218C tj@54.406C soc1@52.593C VDD_GPU_SOC 2906mW/4576mW VDD_CPU_CV 242mW/592mW VIN_SYS_5V0 4334mW/4897mW
07-09-2026 23:56:41 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.281C soc0@51.437C gpu@49.906C tj@54.468C soc1@52.625C VDD_GPU_SOC 2906mW/4570mW VDD_CPU_CV 242mW/591mW VIN_SYS_5V0 4334mW/4895mW
07-09-2026 23:56:42 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.25C soc0@51.343C gpu@50.093C tj@54.531C soc1@52.625C VDD_GPU_SOC 2906mW/4564mW VDD_CPU_CV 242mW/589mW VIN_SYS_5V0 4334mW/4893mW
07-09-2026 23:56:42 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.187C soc2@50.25C soc0@51.406C gpu@50.343C tj@54.187C soc1@52.375C VDD_GPU_SOC 2906mW/4558mW VDD_CPU_CV 242mW/588mW VIN_SYS_5V0 4334mW/4892mW
07-09-2026 23:56:43 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.218C soc2@50.25C soc0@51.406C gpu@50.062C tj@54.218C soc1@52.593C VDD_GPU_SOC 2906mW/4553mW VDD_CPU_CV 242mW/587mW VIN_SYS_5V0 4334mW/4890mW
07-09-2026 23:56:43 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,3%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.312C soc2@50.281C soc0@51.343C gpu@49.906C tj@54.312C soc1@52.531C VDD_GPU_SOC 2906mW/4547mW VDD_CPU_CV 242mW/586mW VIN_SYS_5V0 4334mW/4888mW
07-09-2026 23:56:44 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.218C soc0@51.406C gpu@50.062C tj@54.531C soc1@52.281C VDD_GPU_SOC 2906mW/4541mW VDD_CPU_CV 242mW/585mW VIN_SYS_5V0 4334mW/4886mW
07-09-2026 23:56:44 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.125C soc2@50.281C soc0@51.375C gpu@49.875C tj@54.125C soc1@52.312C VDD_GPU_SOC 2906mW/4536mW VDD_CPU_CV 242mW/583mW VIN_SYS_5V0 4334mW/4884mW
07-09-2026 23:56:45 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,3%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@50.25C soc0@51.437C gpu@50.031C tj@54.093C soc1@52.312C VDD_GPU_SOC 2906mW/4530mW VDD_CPU_CV 242mW/582mW VIN_SYS_5V0 4334mW/4882mW
07-09-2026 23:56:45 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.093C soc2@50.187C soc0@51.187C gpu@50.093C tj@54.093C soc1@52.281C VDD_GPU_SOC 2906mW/4525mW VDD_CPU_CV 242mW/581mW VIN_SYS_5V0 4334mW/4880mW
07-09-2026 23:56:46 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@50.281C soc0@51.281C gpu@49.875C tj@54.156C soc1@52.312C VDD_GPU_SOC 2906mW/4519mW VDD_CPU_CV 242mW/580mW VIN_SYS_5V0 4334mW/4878mW
07-09-2026 23:56:46 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@50.281C soc0@51.281C gpu@50.031C tj@54.156C soc1@52.343C VDD_GPU_SOC 2906mW/4514mW VDD_CPU_CV 242mW/579mW VIN_SYS_5V0 4334mW/4877mW
07-09-2026 23:56:47 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.218C soc2@50.25C soc0@51.25C gpu@49.937C tj@54.218C soc1@52.281C VDD_GPU_SOC 2906mW/4508mW VDD_CPU_CV 242mW/578mW VIN_SYS_5V0 4334mW/4875mW
07-09-2026 23:56:47 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.093C soc0@51.156C gpu@49.937C tj@54.281C soc1@52.437C VDD_GPU_SOC 2906mW/4503mW VDD_CPU_CV 242mW/577mW VIN_SYS_5V0 4334mW/4873mW
07-09-2026 23:56:48 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.125C soc0@51.218C gpu@49.75C tj@54.437C soc1@52.375C VDD_GPU_SOC 2906mW/4498mW VDD_CPU_CV 242mW/575mW VIN_SYS_5V0 4334mW/4871mW
07-09-2026 23:56:48 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@50.156C soc0@51.125C gpu@49.906C tj@54C soc1@52.125C VDD_GPU_SOC 2906mW/4492mW VDD_CPU_CV 242mW/574mW VIN_SYS_5V0 4334mW/4869mW
07-09-2026 23:56:49 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50.125C soc0@51.281C gpu@50.062C tj@54.062C soc1@52.406C VDD_GPU_SOC 2906mW/4487mW VDD_CPU_CV 242mW/573mW VIN_SYS_5V0 4334mW/4868mW
07-09-2026 23:56:49 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.031C soc2@50.156C soc0@51.312C gpu@49.875C tj@54.031C soc1@52.156C VDD_GPU_SOC 2906mW/4482mW VDD_CPU_CV 242mW/572mW VIN_SYS_5V0 4334mW/4866mW
07-09-2026 23:56:50 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50.187C soc0@51.5C gpu@49.906C tj@54.062C soc1@52.218C VDD_GPU_SOC 2906mW/4477mW VDD_CPU_CV 242mW/571mW VIN_SYS_5V0 4334mW/4864mW
07-09-2026 23:56:50 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.125C soc2@50.062C soc0@51.093C gpu@49.781C tj@54.125C soc1@52.156C VDD_GPU_SOC 2906mW/4472mW VDD_CPU_CV 242mW/570mW VIN_SYS_5V0 4334mW/4862mW
07-09-2026 23:56:51 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.093C soc2@50.031C soc0@51.187C gpu@49.906C tj@54.093C soc1@52.218C VDD_GPU_SOC 2906mW/4467mW VDD_CPU_CV 242mW/569mW VIN_SYS_5V0 4334mW/4861mW
07-09-2026 23:56:52 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@50C soc0@51.093C gpu@49.687C tj@54.156C soc1@52.187C VDD_GPU_SOC 2906mW/4461mW VDD_CPU_CV 242mW/568mW VIN_SYS_5V0 4334mW/4859mW
07-09-2026 23:56:52 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.125C soc0@51.093C gpu@49.625C tj@54.281C soc1@52.187C VDD_GPU_SOC 2906mW/4456mW VDD_CPU_CV 242mW/567mW VIN_SYS_5V0 4334mW/4857mW
07-09-2026 23:56:53 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.343C soc2@50.062C soc0@51.125C gpu@49.656C tj@54.343C soc1@52.187C VDD_GPU_SOC 2906mW/4451mW VDD_CPU_CV 242mW/566mW VIN_SYS_5V0 4334mW/4855mW
07-09-2026 23:56:53 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.937C soc2@50.093C soc0@51.062C gpu@49.812C tj@53.937C soc1@52.343C VDD_GPU_SOC 2906mW/4446mW VDD_CPU_CV 242mW/565mW VIN_SYS_5V0 4334mW/4854mW
07-09-2026 23:56:54 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.937C soc2@50.031C soc0@51.156C gpu@49.718C tj@53.937C soc1@52.062C VDD_GPU_SOC 2906mW/4441mW VDD_CPU_CV 242mW/564mW VIN_SYS_5V0 4334mW/4852mW
07-09-2026 23:56:54 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.968C soc2@50.093C soc0@51.062C gpu@49.656C tj@53.968C soc1@52.031C VDD_GPU_SOC 2906mW/4436mW VDD_CPU_CV 242mW/563mW VIN_SYS_5V0 4334mW/4850mW
07-09-2026 23:56:55 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.843C soc2@50.093C soc0@51.156C gpu@49.75C tj@53.968C soc1@52C VDD_GPU_SOC 2906mW/4432mW VDD_CPU_CV 242mW/562mW VIN_SYS_5V0 4334mW/4849mW
07-09-2026 23:56:55 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@50.125C soc0@51.062C gpu@49.687C tj@53.875C soc1@52.031C VDD_GPU_SOC 2906mW/4427mW VDD_CPU_CV 242mW/561mW VIN_SYS_5V0 4334mW/4847mW
07-09-2026 23:56:56 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@50C soc0@51.062C gpu@49.75C tj@54.062C soc1@52.093C VDD_GPU_SOC 2906mW/4422mW VDD_CPU_CV 242mW/560mW VIN_SYS_5V0 4334mW/4846mW
07-09-2026 23:56:56 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@49.937C soc0@51C gpu@49.593C tj@54.187C soc1@52C VDD_GPU_SOC 2906mW/4417mW VDD_CPU_CV 242mW/559mW VIN_SYS_5V0 4334mW/4844mW
07-09-2026 23:56:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@49.937C soc0@51.062C gpu@50.031C tj@54.25C soc1@52.062C VDD_GPU_SOC 2906mW/4412mW VDD_CPU_CV 242mW/558mW VIN_SYS_5V0 4334mW/4842mW
07-09-2026 23:56:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.843C soc2@49.968C soc0@51.031C gpu@49.531C tj@53.843C soc1@52.218C VDD_GPU_SOC 2906mW/4408mW VDD_CPU_CV 242mW/557mW VIN_SYS_5V0 4334mW/4841mW
07-09-2026 23:56:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.843C soc2@50C soc0@51.062C gpu@49.906C tj@53.843C soc1@52.062C VDD_GPU_SOC 2906mW/4403mW VDD_CPU_CV 242mW/556mW VIN_SYS_5V0 4334mW/4839mW
07-09-2026 23:56:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.906C soc2@49.875C soc0@51C gpu@49.531C tj@53.906C soc1@51.937C VDD_GPU_SOC 2906mW/4398mW VDD_CPU_CV 242mW/555mW VIN_SYS_5V0 4334mW/4838mW
07-09-2026 23:56:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@50C soc0@50.937C gpu@49.781C tj@53.875C soc1@51.937C VDD_GPU_SOC 2908mW/4394mW VDD_CPU_CV 242mW/554mW VIN_SYS_5V0 4334mW/4836mW
07-09-2026 23:56:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@49.843C soc0@50.906C gpu@49.562C tj@54C soc1@51.968C VDD_GPU_SOC 2906mW/4389mW VDD_CPU_CV 242mW/553mW VIN_SYS_5V0 4334mW/4834mW
07-09-2026 23:57:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.937C soc2@49.906C soc0@50.906C gpu@49.781C tj@53.937C soc1@52.031C VDD_GPU_SOC 2906mW/4384mW VDD_CPU_CV 242mW/552mW VIN_SYS_5V0 4334mW/4833mW
07-09-2026 23:57:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.968C soc2@49.875C soc0@50.937C gpu@49.968C tj@53.968C soc1@51.968C VDD_GPU_SOC 2906mW/4380mW VDD_CPU_CV 242mW/551mW VIN_SYS_5V0 4334mW/4831mW
07-09-2026 23:57:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@49.843C soc0@50.906C gpu@49.656C tj@54.062C soc1@52.062C VDD_GPU_SOC 2906mW/4375mW VDD_CPU_CV 242mW/550mW VIN_SYS_5V0 4334mW/4830mW
07-09-2026 23:57:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@49.875C soc0@51C gpu@49.781C tj@53.718C soc1@52.062C VDD_GPU_SOC 2906mW/4371mW VDD_CPU_CV 242mW/549mW VIN_SYS_5V0 4334mW/4828mW
07-09-2026 23:57:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@49.781C soc0@51.031C gpu@49.593C tj@53.718C soc1@51.812C VDD_GPU_SOC 2906mW/4366mW VDD_CPU_CV 242mW/548mW VIN_SYS_5V0 4334mW/4827mW
07-09-2026 23:57:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.843C soc0@51.031C gpu@49.468C tj@53.812C soc1@51.843C VDD_GPU_SOC 2906mW/4362mW VDD_CPU_CV 242mW/547mW VIN_SYS_5V0 4334mW/4825mW
07-09-2026 23:57:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.75C soc2@49.781C soc0@50.843C gpu@49.968C tj@53.75C soc1@51.968C VDD_GPU_SOC 2906mW/4357mW VDD_CPU_CV 242mW/546mW VIN_SYS_5V0 4334mW/4824mW
07-09-2026 23:57:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.75C soc0@50.875C gpu@49.437C tj@53.781C soc1@51.906C VDD_GPU_SOC 2906mW/4353mW VDD_CPU_CV 242mW/545mW VIN_SYS_5V0 4334mW/4822mW
07-09-2026 23:57:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.843C soc2@49.843C soc0@50.937C gpu@49.437C tj@53.843C soc1@51.937C VDD_GPU_SOC 2906mW/4349mW VDD_CPU_CV 242mW/544mW VIN_SYS_5V0 4334mW/4821mW
07-09-2026 23:57:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@53.875C soc2@49.781C soc0@50.937C gpu@49.468C tj@53.875C soc1@51.968C VDD_GPU_SOC 2906mW/4344mW VDD_CPU_CV 242mW/543mW VIN_SYS_5V0 4334mW/4819mW
07-09-2026 23:57:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@49.781C soc0@50.968C gpu@49.406C tj@54C soc1@51.968C VDD_GPU_SOC 2906mW/4340mW VDD_CPU_CV 242mW/542mW VIN_SYS_5V0 4334mW/4818mW
07-09-2026 23:57:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.625C soc2@49.781C soc0@50.875C gpu@49.5C tj@53.625C soc1@51.843C VDD_GPU_SOC 2906mW/4336mW VDD_CPU_CV 242mW/542mW VIN_SYS_5V0 4334mW/4816mW
07-09-2026 23:57:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.593C soc2@49.781C soc0@50.875C gpu@49.343C tj@53.593C soc1@51.812C VDD_GPU_SOC 2906mW/4331mW VDD_CPU_CV 242mW/541mW VIN_SYS_5V0 4334mW/4815mW
07-09-2026 23:57:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [9%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.625C soc2@49.781C soc0@50.968C gpu@49.781C tj@53.625C soc1@51.812C VDD_GPU_SOC 2906mW/4327mW VDD_CPU_CV 242mW/540mW VIN_SYS_5V0 4334mW/4814mW
07-09-2026 23:57:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.625C soc2@49.687C soc0@50.75C gpu@49.531C tj@53.625C soc1@51.843C VDD_GPU_SOC 2906mW/4323mW VDD_CPU_CV 242mW/539mW VIN_SYS_5V0 4334mW/4812mW
07-09-2026 23:57:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.625C soc2@49.625C soc0@50.781C gpu@49.75C tj@53.625C soc1@51.812C VDD_GPU_SOC 2906mW/4319mW VDD_CPU_CV 242mW/538mW VIN_SYS_5V0 4334mW/4811mW
07-09-2026 23:57:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@49.687C soc0@50.906C gpu@49.468C tj@53.656C soc1@51.906C VDD_GPU_SOC 2906mW/4315mW VDD_CPU_CV 242mW/537mW VIN_SYS_5V0 4334mW/4809mW
07-09-2026 23:57:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.75C soc2@49.625C soc0@50.875C gpu@49.656C tj@53.75C soc1@51.968C VDD_GPU_SOC 2906mW/4310mW VDD_CPU_CV 242mW/536mW VIN_SYS_5V0 4334mW/4808mW
07-09-2026 23:57:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@49.781C soc0@50.843C gpu@49.468C tj@53.875C soc1@51.718C VDD_GPU_SOC 2908mW/4306mW VDD_CPU_CV 242mW/535mW VIN_SYS_5V0 4334mW/4807mW
