07-09-2026 23:52:22 RAM 7175/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [50%@1958,38%@1958,0%@1958,23%@1958,0%@729,0%@729,0%@729,0%@729,1%@1267,49%@1267,0%@1267,0%@1267] GR3D_FREQ 0% cpu@56.593C soc2@51.937C soc0@52.625C gpu@52.218C tj@56.593C soc1@53.531C VDD_GPU_SOC 3621mW/3621mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:54:02 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@61.656C soc2@58.281C soc0@58.062C gpu@63.468C tj@63.468C soc1@58.187C VDD_GPU_SOC 32995mW/23679mW VDD_CPU_CV 235mW/907mW VIN_SYS_5V0 12559mW/9468mW
07-09-2026 23:54:02 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.812C soc2@58.281C soc0@58.125C gpu@63.218C tj@63.218C soc1@58.187C VDD_GPU_SOC 32995mW/23726mW VDD_CPU_CV 235mW/904mW VIN_SYS_5V0 12559mW/9483mW
07-09-2026 23:54:03 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@61.875C soc2@58.375C soc0@57.968C gpu@63.5C tj@63.5C soc1@58.156C VDD_GPU_SOC 32995mW/23773mW VDD_CPU_CV 235mW/900mW VIN_SYS_5V0 12559mW/9499mW
07-09-2026 23:54:03 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@61.843C soc2@58.281C soc0@58.093C gpu@63.281C tj@63.281C soc1@58.187C VDD_GPU_SOC 32972mW/23819mW VDD_CPU_CV 235mW/897mW VIN_SYS_5V0 12559mW/9514mW
07-09-2026 23:54:04 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,2%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@61.875C soc2@58.468C soc0@58.343C gpu@63.531C tj@63.531C soc1@58.125C VDD_GPU_SOC 32995mW/23864mW VDD_CPU_CV 235mW/894mW VIN_SYS_5V0 12460mW/9529mW
07-09-2026 23:54:04 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@61.843C soc2@58.531C soc0@58.281C gpu@63.343C tj@63.343C soc1@58.218C VDD_GPU_SOC 32972mW/23909mW VDD_CPU_CV 235mW/891mW VIN_SYS_5V0 12460mW/9543mW
07-09-2026 23:54:05 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.937C soc2@58.531C soc0@58.25C gpu@63.625C tj@63.625C soc1@58.25C VDD_GPU_SOC 32995mW/23954mW VDD_CPU_CV 235mW/887mW VIN_SYS_5V0 12460mW/9558mW
07-09-2026 23:54:05 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@61.937C soc2@58.406C soc0@58.25C gpu@63.468C tj@63.468C soc1@58.312C VDD_GPU_SOC 32995mW/23999mW VDD_CPU_CV 235mW/884mW VIN_SYS_5V0 12460mW/9572mW
07-09-2026 23:54:06 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.968C soc2@58.5C soc0@58.281C gpu@63.5C tj@63.5C soc1@58.5C VDD_GPU_SOC 32995mW/24042mW VDD_CPU_CV 235mW/881mW VIN_SYS_5V0 12460mW/9586mW
07-09-2026 23:54:06 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@62.125C soc2@58.531C soc0@58.312C gpu@63.812C tj@63.812C soc1@58.437C VDD_GPU_SOC 32995mW/24086mW VDD_CPU_CV 235mW/878mW VIN_SYS_5V0 12460mW/9600mW
07-09-2026 23:54:07 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,7%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 92% cpu@62.25C soc2@58.593C soc0@58.343C gpu@63.531C tj@63.625C soc1@58.468C VDD_GPU_SOC 32972mW/24129mW VDD_CPU_CV 235mW/875mW VIN_SYS_5V0 12460mW/9614mW
07-09-2026 23:54:07 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.375C soc2@58.531C soc0@58.343C gpu@63.781C tj@63.781C soc1@58.593C VDD_GPU_SOC 32995mW/24171mW VDD_CPU_CV 235mW/872mW VIN_SYS_5V0 12460mW/9627mW
07-09-2026 23:54:08 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.093C soc2@58.562C soc0@58.406C gpu@63.375C tj@63.375C soc1@58.593C VDD_GPU_SOC 32995mW/24214mW VDD_CPU_CV 235mW/869mW VIN_SYS_5V0 12460mW/9641mW
07-09-2026 23:54:08 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.093C soc2@58.687C soc0@58.562C gpu@63.906C tj@63.906C soc1@58.437C VDD_GPU_SOC 32995mW/24255mW VDD_CPU_CV 235mW/866mW VIN_SYS_5V0 12460mW/9654mW
07-09-2026 23:54:09 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62C soc2@58.718C soc0@58.593C gpu@63.625C tj@63.625C soc1@58.5C VDD_GPU_SOC 32995mW/24297mW VDD_CPU_CV 235mW/863mW VIN_SYS_5V0 12460mW/9668mW
07-09-2026 23:54:09 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.25C soc2@58.781C soc0@58.531C gpu@63.718C tj@63.718C soc1@58.531C VDD_GPU_SOC 32972mW/24338mW VDD_CPU_CV 235mW/860mW VIN_SYS_5V0 12460mW/9681mW
07-09-2026 23:54:10 RAM 17108/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,3%@729,0%@729,1%@2201,5%@2201,0%@2201,1%@2201] GR3D_FREQ 92% cpu@62.343C soc2@58.875C soc0@58.718C gpu@64.031C tj@64.031C soc1@58.625C VDD_GPU_SOC 32972mW/24378mW VDD_CPU_CV 235mW/857mW VIN_SYS_5V0 12460mW/9694mW
07-09-2026 23:54:10 RAM 17111/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [10%@2201,16%@2201,22%@2201,16%@2201,2%@729,13%@729,1%@729,1%@729,2%@729,7%@729,2%@729,2%@729] GR3D_FREQ 99% cpu@62.375C soc2@58.968C soc0@58.562C gpu@63.718C tj@63.718C soc1@58.593C VDD_GPU_SOC 33208mW/24420mW VDD_CPU_CV 707mW/856mW VIN_SYS_5V0 12559mW/9707mW
07-09-2026 23:54:11 RAM 17110/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,3%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,22%@729] GR3D_FREQ 92% cpu@62.281C soc2@58.937C soc0@58.656C gpu@63.812C tj@63.812C soc1@58.687C VDD_GPU_SOC 32972mW/24459mW VDD_CPU_CV 471mW/854mW VIN_SYS_5V0 12460mW/9720mW
07-09-2026 23:54:11 RAM 17109/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.25C soc2@58.843C soc0@58.718C gpu@63.812C tj@63.812C soc1@58.718C VDD_GPU_SOC 32972mW/24499mW VDD_CPU_CV 235mW/851mW VIN_SYS_5V0 12460mW/9733mW
07-09-2026 23:54:12 RAM 17108/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.343C soc2@58.906C soc0@58.625C gpu@63.906C tj@63.906C soc1@58.718C VDD_GPU_SOC 32972mW/24538mW VDD_CPU_CV 235mW/849mW VIN_SYS_5V0 12460mW/9745mW
07-09-2026 23:54:12 RAM 17106/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,1%@2201,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.5C soc2@58.968C soc0@58.718C gpu@64C tj@64C soc1@58.812C VDD_GPU_SOC 32972mW/24577mW VDD_CPU_CV 235mW/846mW VIN_SYS_5V0 12460mW/9758mW
07-09-2026 23:54:13 RAM 17105/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@62.562C soc2@58.968C soc0@58.812C gpu@63.906C tj@63.906C soc1@58.781C VDD_GPU_SOC 32995mW/24615mW VDD_CPU_CV 235mW/843mW VIN_SYS_5V0 12460mW/9770mW
07-09-2026 23:54:13 RAM 17104/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.625C soc2@59.031C soc0@58.75C gpu@64.031C tj@64.031C soc1@58.937C VDD_GPU_SOC 33230mW/24654mW VDD_CPU_CV 235mW/840mW VIN_SYS_5V0 12460mW/9782mW
07-09-2026 23:54:14 RAM 14706/62841MB (lfb 24x4MB) SWAP 94/31420MB (cached 0MB) CPU [41%@2201,7%@2201,0%@2201,0%@2201,86%@2201,1%@2201,0%@2201,0%@2201,0%@960,0%@960,0%@960,14%@960] GR3D_FREQ 0% cpu@63.25C soc2@57.968C soc0@57.937C gpu@58.906C tj@63.25C soc1@58.812C VDD_GPU_SOC 13422mW/24603mW VDD_CPU_CV 1677mW/844mW VIN_SYS_5V0 7648mW/9773mW
07-09-2026 23:54:14 RAM 10301/62841MB (lfb 107x4MB) SWAP 94/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,84%@1420,0%@1420,0%@1420,0%@1420,1%@2201,0%@2201,14%@2201,100%@2201] GR3D_FREQ 0% cpu@62.281C soc2@57.625C soc0@57.625C gpu@58.468C tj@62.281C soc1@58.687C VDD_GPU_SOC 6742mW/24523mW VDD_CPU_CV 3130mW/854mW VIN_SYS_5V0 6652mW/9759mW
07-09-2026 23:54:15 RAM 10301/62841MB (lfb 135x4MB) SWAP 94/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,100%@2201] GR3D_FREQ 0% cpu@62.031C soc2@57.312C soc0@57.593C gpu@57.531C tj@62.031C soc1@58.593C VDD_GPU_SOC 4584mW/24433mW VDD_CPU_CV 3136mW/864mW VIN_SYS_5V0 6158mW/9742mW
07-09-2026 23:54:15 RAM 10357/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [98%@2201,0%@2201,0%@2201,0%@2201,1%@1190,1%@1190,0%@1190,0%@1190,0%@2201,0%@2201,0%@2201,90%@2201] GR3D_FREQ 0% cpu@62C soc2@57.25C soc0@57.406C gpu@57.343C tj@62C soc1@58.593C VDD_GPU_SOC 3863mW/24342mW VDD_CPU_CV 2897mW/874mW VIN_SYS_5V0 5956mW/9726mW
07-09-2026 23:54:16 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [35%@2201,64%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@61.625C soc2@56.906C soc0@57.25C gpu@57.125C tj@61.625C soc1@58.5C VDD_GPU_SOC 3384mW/24248mW VDD_CPU_CV 2175mW/879mW VIN_SYS_5V0 5249mW/9706mW
07-09-2026 23:54:16 RAM 10445/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [34%@2201,65%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,3%@729] GR3D_FREQ 0% cpu@61.218C soc2@56.843C soc0@57.25C gpu@57.031C tj@61.062C soc1@58.406C VDD_GPU_SOC 3140mW/24155mW VDD_CPU_CV 1691mW/883mW VIN_SYS_5V0 5148mW/9685mW
07-09-2026 23:54:17 RAM 10447/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@1420,50%@1420,0%@1420,0%@1420,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@61.093C soc2@56.687C soc0@57.093C gpu@56.593C tj@61.093C soc1@58.343C VDD_GPU_SOC 3140mW/24062mW VDD_CPU_CV 1449mW/885mW VIN_SYS_5V0 5048mW/9665mW
07-09-2026 23:54:17 RAM 10448/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@1420,48%@1420,1%@1420,0%@1420,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@61.031C soc2@56.5C soc0@57.062C gpu@56.468C tj@61.031C soc1@58.343C VDD_GPU_SOC 3140mW/23971mW VDD_CPU_CV 1449mW/888mW VIN_SYS_5V0 5040mW/9645mW
07-09-2026 23:54:18 RAM 10443/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [11%@1420,4%@1420,0%@1420,1%@1420,2%@729,12%@729,11%@729,0%@729,6%@729,20%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.593C soc2@56.437C soc0@56.906C gpu@56.375C tj@60.593C soc1@58.218C VDD_GPU_SOC 3140mW/23880mW VDD_CPU_CV 1208mW/889mW VIN_SYS_5V0 4939mW/9624mW
07-09-2026 23:54:18 RAM 10446/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [44%@1267,0%@1267,0%@1267,56%@1267,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@60.5C soc2@56.218C soc0@56.781C gpu@56.406C tj@60.5C soc1@58.031C VDD_GPU_SOC 3140mW/23790mW VDD_CPU_CV 1449mW/892mW VIN_SYS_5V0 5048mW/9604mW
07-09-2026 23:54:19 RAM 10448/62841MB (lfb 29x4MB) SWAP 94/31420MB (cached 0MB) CPU [44%@1420,0%@1420,0%@1420,56%@1420,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.562C soc2@56.218C soc0@56.687C gpu@56.093C tj@60.562C soc1@57.968C VDD_GPU_SOC 3140mW/23700mW VDD_CPU_CV 1448mW/894mW VIN_SYS_5V0 5048mW/9585mW
07-09-2026 23:54:19 RAM 9958/62841MB (lfb 2x4MB) SWAP 94/31420MB (cached 0MB) CPU [42%@2201,1%@2201,0%@2201,62%@2201,1%@883,0%@883,0%@883,35%@883,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.468C soc2@56.093C soc0@56.562C gpu@56.125C tj@60.468C soc1@57.906C VDD_GPU_SOC 3138mW/23612mW VDD_CPU_CV 1690mW/898mW VIN_SYS_5V0 5048mW/9565mW
07-09-2026 23:54:20 RAM 9122/62841MB (lfb 2x4MB) SWAP 94/31420MB (cached 0MB) CPU [45%@1497,0%@1497,0%@1497,63%@1497,2%@806,0%@806,0%@806,69%@806,1%@729,0%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@60.281C soc2@56.093C soc0@56.718C gpu@55.906C tj@60.281C soc1@57.75C VDD_GPU_SOC 3138mW/23524mW VDD_CPU_CV 1931mW/902mW VIN_SYS_5V0 5148mW/9546mW
07-09-2026 23:54:20 RAM 8630/62841MB (lfb 2x4MB) SWAP 94/31420MB (cached 0MB) CPU [10%@1344,4%@1344,0%@1344,4%@1344,6%@729,21%@729,10%@729,45%@729,6%@729,17%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.187C soc2@56.031C soc0@56.562C gpu@56.031C tj@60.187C soc1@57.718C VDD_GPU_SOC 3140mW/23437mW VDD_CPU_CV 1690mW/905mW VIN_SYS_5V0 5048mW/9527mW
07-09-2026 23:54:21 RAM 8162/62841MB (lfb 30x1MB) SWAP 94/31420MB (cached 0MB) CPU [43%@2201,63%@2201,3%@2201,0%@2201,0%@729,0%@729,56%@729,0%@729,0%@729,3%@729,0%@729,4%@729] GR3D_FREQ 0% cpu@60.531C soc2@55.968C soc0@56.5C gpu@55.718C tj@60.531C soc1@57.781C VDD_GPU_SOC 3138mW/23350mW VDD_CPU_CV 1690mW/909mW VIN_SYS_5V0 5148mW/9508mW
07-09-2026 23:54:21 RAM 7731/62841MB (lfb 31x1MB) SWAP 94/31420MB (cached 0MB) CPU [44%@1804,46%@2201,16%@2201,0%@2201,0%@729,0%@729,56%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@60.125C soc2@55.937C soc0@56.375C gpu@55.593C tj@60.125C soc1@57.687C VDD_GPU_SOC 3138mW/23265mW VDD_CPU_CV 1931mW/913mW VIN_SYS_5V0 5148mW/9490mW
07-09-2026 23:54:22 RAM 7361/62841MB (lfb 32x1MB) SWAP 94/31420MB (cached 0MB) CPU [42%@1497,25%@1497,1%@1497,40%@1497,1%@729,1%@729,53%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.062C soc2@55.843C soc0@56.343C gpu@55.843C tj@60.062C soc1@57.562C VDD_GPU_SOC 3138mW/23180mW VDD_CPU_CV 1931mW/917mW VIN_SYS_5V0 5040mW/9471mW
07-09-2026 23:54:22 RAM 7060/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [26%@2201,1%@2201,1%@2201,47%@729,0%@2201,13%@2201,43%@2201,0%@2201,1%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@60.156C soc2@55.718C soc0@56.437C gpu@55.437C tj@60.156C soc1@57.5C VDD_GPU_SOC 3140mW/23095mW VDD_CPU_CV 1690mW/921mW VIN_SYS_5V0 5048mW/9452mW
07-09-2026 23:54:23 RAM 6761/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [6%@729,0%@729,0%@729,0%@729,0%@729,3%@729,47%@729,0%@729,4%@2201,14%@2201,38%@2201,0%@2201] GR3D_FREQ 0% cpu@60.062C soc2@55.625C soc0@56.343C gpu@55.718C tj@60.062C soc1@57.437C VDD_GPU_SOC 3140mW/23012mW VDD_CPU_CV 1449mW/923mW VIN_SYS_5V0 5040mW/9434mW
07-09-2026 23:54:23 RAM 6451/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [15%@2201,0%@2201,4%@2201,4%@2201,7%@729,0%@729,30%@729,29%@729,3%@729,18%@729,17%@729,3%@729] GR3D_FREQ 0% cpu@59.75C soc2@55.593C soc0@56.187C gpu@55.531C tj@59.75C soc1@57.531C VDD_GPU_SOC 3140mW/22929mW VDD_CPU_CV 1449mW/925mW VIN_SYS_5V0 5048mW/9416mW
07-09-2026 23:54:24 RAM 6130/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [32%@2201,0%@2201,0%@2201,52%@2201,56%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@59.937C soc2@55.562C soc0@56.093C gpu@55.531C tj@59.937C soc1@57.437C VDD_GPU_SOC 3140mW/22847mW VDD_CPU_CV 1449mW/927mW VIN_SYS_5V0 5048mW/9398mW
07-09-2026 23:54:24 RAM 5814/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [40%@2201,0%@2201,1%@2201,62%@2201,65%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@60.031C soc2@55.687C soc0@56.062C gpu@55.437C tj@60.031C soc1@57.343C VDD_GPU_SOC 3138mW/22766mW VDD_CPU_CV 1690mW/930mW VIN_SYS_5V0 5048mW/9380mW
07-09-2026 23:54:25 RAM 5508/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [42%@2201,0%@2201,11%@2201,57%@2201,30%@729,0%@729,0%@729,39%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.656C soc2@55.625C soc0@56.25C gpu@55.406C tj@59.656C soc1@57.281C VDD_GPU_SOC 3138mW/22685mW VDD_CPU_CV 1931mW/934mW VIN_SYS_5V0 5140mW/9362mW
07-09-2026 23:54:25 RAM 5344/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [30%@2201,1%@2201,0%@2201,74%@2201,0%@729,1%@729,0%@729,52%@729,0%@729,1%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.718C soc2@55.406C soc0@56.062C gpu@55.218C tj@59.718C soc1@57.437C VDD_GPU_SOC 3140mW/22605mW VDD_CPU_CV 1931mW/939mW VIN_SYS_5V0 5048mW/9344mW
07-09-2026 23:54:26 RAM 7864/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@59.812C soc2@55.406C soc0@56C gpu@55.156C tj@59.812C soc1@57.281C VDD_GPU_SOC 3384mW/22526mW VDD_CPU_CV 1932mW/943mW VIN_SYS_5V0 5451mW/9329mW
07-09-2026 23:54:26 RAM 10152/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,82%@2201,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.187C soc2@55.343C soc0@55.906C gpu@55.093C tj@60.187C soc1@57.093C VDD_GPU_SOC 3382mW/22448mW VDD_CPU_CV 2657mW/950mW VIN_SYS_5V0 5754mW/9314mW
07-09-2026 23:54:27 RAM 11734/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.031C soc2@55.343C soc0@55.812C gpu@55.25C tj@60.031C soc1@57.187C VDD_GPU_SOC 3382mW/22371mW VDD_CPU_CV 2897mW/957mW VIN_SYS_5V0 5754mW/9300mW
07-09-2026 23:54:27 RAM 13372/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.062C soc2@55.281C soc0@55.875C gpu@55.031C tj@60.062C soc1@57.156C VDD_GPU_SOC 3382mW/22295mW VDD_CPU_CV 3138mW/966mW VIN_SYS_5V0 5653mW/9285mW
07-09-2026 23:54:28 RAM 15085/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.156C soc2@55.187C soc0@55.875C gpu@55.218C tj@60.156C soc1@57.125C VDD_GPU_SOC 3382mW/22219mW VDD_CPU_CV 3140mW/975mW VIN_SYS_5V0 5653mW/9270mW
07-09-2026 23:54:28 RAM 16747/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.968C soc2@55.25C soc0@55.906C gpu@55.406C tj@59.968C soc1@57.062C VDD_GPU_SOC 3382mW/22143mW VDD_CPU_CV 3140mW/984mW VIN_SYS_5V0 5552mW/9255mW
07-09-2026 23:54:29 RAM 18384/62841MB (lfb 2x512kB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@59.843C soc2@55.281C soc0@55.875C gpu@55.093C tj@60C soc1@56.937C VDD_GPU_SOC 3382mW/22069mW VDD_CPU_CV 3140mW/992mW VIN_SYS_5V0 5653mW/9241mW
07-09-2026 23:54:29 RAM 20108/62841MB (lfb 5x2MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.812C soc2@55.25C soc0@55.875C gpu@55.312C tj@59.812C soc1@56.906C VDD_GPU_SOC 3382mW/21994mW VDD_CPU_CV 3140mW/1001mW VIN_SYS_5V0 5653mW/9227mW
